inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.4206082262021273,1.4312126846155249,1.4374718131432331,1.4453280558495702,1.4397257150362637,1.4689247562911665,1.4780628065884303,1.4937770630463116,1.500033621078437,-0.0026987609336440233,0.4970537166739125,1.002004086544256,1.5057048367298886,2.0000273378018627,2.510693759646811,3.0065237828952327,3.4911727938746573,3.996552606650545,1.3739726164521047,1.2505758598826824,0.2837958627795012,-0.7260886829305465,-1.5815739165114704,-1.5690014084173003,-1.154808260813141,0.14230231759548234,0.874166394760171,-0.42348223156479414,0.9638697536244081,0.7533627738655584,1.3310783755397335,0.9124693684951569,-0.6961038518699814,-0.9634407975615293,-1.4892187441041504,-1.43275035386478,2.640299001493896,2.0761597678419137,0.6517218350773601,-0.710162994796324,-2.4343516277773616,-2.4274828867213434,-1.0058945885062405,0.45960049326705843,1.509679048616235,-0.19711210354804554,1.5225924275650413,2.6693644741720526,2.4302343247092484,0.439657092224511,-0.8804949923209575,-2.6442402429827068,-2.450688902753139,-2.5824825088259593
1.4088535218804712,1.4092863450760706,1.419192467121612,1.41826919139688,1.4277219097567102,1.4530435528278558,1.46761560143404,1.4748454229470007,1.4630866520959116,-0.004182539525546367,0.5080315974552367,1.0038918987140768,1.499980054827295,2.002398935205519,2.494411555720103,2.9910741738870175,3.5060095538684792,3.994385128520053,1.1157098060533428,1.291759398032041,0.5616525106474572,-0.43329269747546173,-1.7103575433969431,-0.9764554597815573,-1.2323579197979406,-0.20303477108982448,0.820095907547914,-0.0006656686939702089,0.7966478091342509,0.9050926027922945,0.8981733929936688,1.0100380450075104,-0.13245827008781985,-1.1237619687438047,-1.3751316223033885,-1.5245312294275182,2.7419998178887255,1.7848141401747606,0.39898747307971677,-0.46648607358974337,-2.688026592994919,-2.6664107749217774,-1.5635991519781018,0.5583812391200532,1.7109969462935526,0.2189656919532184,1.141348114958714,2.245011189423201,1.6616950767786949,1.2691567809358082,-0.5491028408777718,-1.5555755056317548,-2.558166592390355,-1.3755450531521778
1.480018412185297,1.4696946974660565,1.4904980571746902,1.4998138689816205,1.5226539530205343,1.536289586103254,1.5684361057496088,1.5992341570365889,1.6132211553007325,0.002037159846745784,0.49543278296053855,1.0036876195636402,1.4950402786947399,1.9981257926453853,2.501070295492016,2.9979977757828293,3.49296400898797,4.005047490960306,0.7010387524047687,0.7833566849668341,-0.323762329393702,-0.7870815360776118,-1.6012518196937007,-1.30271571798923,-0.9452576835267871,0.18648679466809184,1.4114041962947692,-0.18228927369163914,0.36026161336049384,1.4040547504662169,0.9911183862683933,0.42369413087368213,-0.8489471583680835,-0.9325952511654216,-1.710054333576106,-1.2567186020387804,2.6972004669557843,1.661090536130642,0.27592647007435783,-0.9897209763118616,-1.9859729466094056,-1.753230730847772,-1.513395296502512,0.8538557973045254,1.4454386199615075,-0.26198014278300885,1.2038643593127514,2.18887027740379,2.3784802566769607,0.6464175539788499,-0.5494223274187737,-2.2141471054743618,-2.6515788960336764,-1.4912408272732356
1.5167710424875513,1.5304591308203093,1.5196575805923058,1.539787188157194,1.5496089698929134,1.5754912738233524,1.6003843798592015,1.6268434064174986,1.6324573246198602,-0.004253660164419349,0.499209001142565,1.0121917107942824,1.5035323784681158,2.009378199935305,2.511728258409569,3.0101005625051838,3.5029799730150426,4.002991892823442,1.8250773761697618,1.5737660983240334,0.4514355097100995,-0.6124523283407745,-1.6105334538253453,-1.6579085857178966,-0.8003027362599943,0.5592995422656395,0.9069742309860727,0.46742403825427287,1.101360054769764,1.2875260522879004,0.8473334339316063,0.6112558459613893,-0.34645185796537337,-0.9843856185902615,-1.7403854622862476,-1.053297265380602,2.2248927967568743,1.6041956487597826,0.3994478998696537,-1.4159680146398215,-2.5028837634246446,-2.269435206007074,-1.6013800586007423,0.3134670759854623,1.4595513391630122,-0.5124010889211242,1.410945583480946,2.4001645930061324,2.186895719879943,0.3909127917710065,-0.9844666743672434,-2.3196931111761323,-2.214424447225597,-1.9109061460281043
1.4254784338182414,1.4336481229230071,1.4285867722311487,1.4481314585187763,1.449999500967946,1.469341915292477,1.4930913804176287,1.514968538831553,1.5086468512802251,0.004431594889092236,0.5034930991394392,0.996220049886442,1.4956458939542885,2.001482282916592,2.4954843331486307,3.0079284626018414,3.4964065156961746,3.998280637144848,1.6913376519961973,1.4108068784872114,0.8039305365594867,-0.8476219022483739,-1.5020557505713157,-1.006820598915615,-0.7407531055452998,0.1639481528926955,1.4141843402674998,0.06067723728509383,0.8757101510063404,0.9276288644174369,2.2135542147484477,-0.22579446614561383,-0.9193537740022262,-0.9715999337919365,-1.7473833383028028,-0.6798604142987443,2.3975646615220563,1.7244889808514348,0.6945480371795444,-0.8819423573640186,-2.158820894082332,-2.0117213890243972,-1.244379682508687,0.49573588316799666,2.160597643049592,-0.30576199864726633,1.9093082625056295,2.441302743266537,1.6833591769977239,1.2973024700717781,-0.34349169924007905,-2.2372360011929073,-2.126043047154686,-1.5338583771003385
1.5928430627868215,1.5998591817125087,1.595517650895877,1.6237399719210734,1.677521363029996,1.7240713570821378,1.7835460323553773,1.822304995930004,1.8368650495296908,-0.003375939427188397,0.5067208185155309,1.0077163549225565,1.5088761402481567,2.013843664060168,2.496601052509768,3.0004813043794423,3.491481228000687,3.995538389024144,1.7732971045642085,1.1715836365723886,0.5097660388686345,-0.5062131083674041,-2.140431810002096,-2.184153333274974,-0.4751448319973235,0.36507525783177697,1.4042979199359054,-0.07671619632262955,0.8259204360848205,1.5681219486177254,1.5874185467939668,0.604330988119509,-0.7208823311009133,-1.5439644990397385,-2.044909062931721,-1.3678855308283262,2.1831376566292757,1.8912839305582043,0.9260480935232427,-1.3217384741182108,-1.8913552999670398,-2.6807081402743016,-1.7457066109029695,0.19336987685512294,2.211724618642489,-0.07939637788249751,1.783044375154979,1.8759490084187167,2.3529227272829814,0.616943030941402,-1.3554733240475085,-2.237154679262846,-3.1346849067991207,-1.9928232154043888
1.5695040411300725,1.5731994146152575,1.584190397626789,1.6181671512299085,1.653740740030825,1.6972260019327758,1.74332196016848,1.7685677332395795,1.7734014057143377,0.013414671403663127,0.49867473319257855,1.0052973299454984,1.5103961401224926,2.0023677282785246,2.506216169845286,2.991518155735918,3.5045517725371482,4.0071777136171525,1.3066694183851932,0.7272075861737579,0.5519347110728732,-0.7484234608354953,-1.5222996679228595,-1.530590348190268,-0.5271766707631447,0.768004204036895,1.5443130386385842,-0.1805480990340302,0.9488509290487672,1.1413298260206524,1.2910015053728137,0.4300509552265657,-1.0369188043668203,-1.5056747383083755,-1.931179085811937,-1.0688839265409245,2.6761381890674247,2.2271253322086846,1.0315125560620746,-1.2383540429369788,-2.769791105101768,-2.272777642538242,-1.2214455159327657,0.9687766952109886,1.7972551090451012,-0.21526847519517367,1.1235815478748812,2.3853361345987336,2.6043825716774944,0.5900356643628921,-1.429503422444658,-2.554275273296103,-2.822559972918181,-2.0729524753330324
1.6081543742715763,1.6104795013560862,1.6302507144752634,1.6780798859530204,1.7491872178604349,1.8384854335819145,1.925807168201355,1.9973041424239986,2.0144539258319876,-0.005555046369660817,0.5095586740094834,1.0029585794222382,1.5158928603200117,2.0173472769947334,2.496924985870082,2.9975675337955336,3.48838847594015,4.005427040813902,1.7417236768281477,1.7784610480497451,0.49446778590157225,-0.9202825719975753,-1.5585388581667583,-1.463469362010933,-1.065564518655076,0.33629180093917066,1.4591324455248327,-0.21610483605444597,1.3395057080620294,1.4685798546128381,0.8919902664177287,0.19407299777187448,-0.09697021391575478,-1.7294099448201896,-2.2359355608983043,-1.8079341876049864,3.0618574369182405,2.1698258200069414,0.7728442628565513,-1.3414601346965627,-2.2286649664336657,-2.134097738786693,-1.3286862349596298,0.5631633605068119,2.0076502622714116,-0.554921711511176,1.0543936207622755,2.0944478271010043,1.9168776372109968,0.5149386963661939,-1.7578476478420801,-2.628801381366669,-3.1107751068837532,-1.9205328651773852
1.5265254530771062,1.5332167995054993,1.5458476611089662,1.5470553024030855,1.5644001019018843,1.599305146270998,1.613405748938879,1.6361340509901992,1.6388348503134946,0.000862976560505351,0.5009993560660387,1.0120315955760821,1.5110203059584022,2.002288920328781,2.5038175975542933,2.9960342689430646,3.499717408722902,4.0060721132390515,1.8572836899372742,0.6723900366677552,0.4762396418303581,-0.20595749891422055,-1.3092203893605405,-1.2343578974978051,-0.877003550215112,-0.03950318502140837,1.547466625722341,-0.053841379550631105,0.5886313622426411,1.52585814045212,0.3970449188582823,0.11429912743687609,-0.8983540281747999,-1.8171843735994573,-1.6044861987678687,-1.0926272161310844,2.4711214872576823,2.613723249040024,0.6496190586457266,-1.1210131646118717,-1.8616311701611166,-2.553537561870998,-1.3418633022956934,0.47277717730817537,2.053713266427774,-0.10008463731358944,1.496718145702364,2.6293151807105444,1.3867776195711727,0.9975781478318031,-0.800265756943122,-2.7945142537155965,-2.656872762069407,-2.040769029410647
1.6013259442879104,1.6162405594131168,1.6329465383713062,1.6638704231446657,1.722396882247831,1.8108826286812694,1.8865120832296476,1.9598752991011752,1.9642151173039635,0.004562193747156674,0.5006964812415545,1.01661549118809,1.5092401045574566,2.0108314174398862,2.5130292929086107,2.996522222765496,3.504779189635938,4.008501049634391,2.511530414698045,0.9207740817038568,0.09845421552072148,-0.766350486456229,-1.6868050054800432,-1.5346187744379773,-0.6767166264728404,-0.31865664123668624,1.2556773674347956,-0.20071555090609317,0.7397514912156472,1.5768015355686702,1.0955422067612102,0.47886712997204356,-0.7917727437013955,-1.5584642619058113,-1.7672514660690763,-1.4004033614576494,2.57828382176919,1.9571891341835088,0.0027580648780891615,-1.2183235671769415,-2.914139860080584,-2.5025465353306977,-1.3434857087277923,0.3882243513449469,2.0778025471991994,-0.44942335750293166,1.2401278980698047,2.2497955456641328,2.1613309472027478,1.2573753836991886,-0.7628170292780296,-2.3141859722031817,-2.763016263300326,-2.2340175168506957
1.520556688110398,1.5248857331822063,1.5287027900838186,1.5505625018122398,1.5866222226644908,1.622875371422316,1.6595951826426503,1.6781151002338417,1.6918088223596206,0.012623416963322004,0.5086675641876489,1.0035499368118042,1.5041812878118648,2.008961934372108,2.506097261217996,3.002789602558475,3.503537410103073,4.009323547169837,1.873545992020446,1.5607454538777576,-0.20873925549145206,-0.5421827183090625,-1.7056540860081502,-0.9079421371833838,-0.2934437471545709,-0.03175398552068462,0.887816656438783,0.24108719077880386,0.7517377535933586,0.7721074271702038,1.0067538545714236,0.28786225119222114,-0.5312570834828075,-1.4769029346953098,-1.6048267136874939,-0.7814696015715756,2.4782282848821304,2.140996596077993,0.6158114602031823,-0.9481930018946785,-2.4831594205934597,-3.014517837376341,-0.9964697743776595,-0.21772928929425306,1.969018594257491,-0.44430403898866816,1.598952076237142,1.861865702535363,2.3186302488550177,1.4195697262217983,-0.5939558321316778,-2.0006586095931462,-2.4903499398761046,-1.7180813224146165
1.4971102934516396,1.50231105808612,1.5111435312693209,1.5270474461871588,1.5291172024099575,1.5457852577505855,1.5762219422491153,1.5891949482431589,1.5927172291601315,0.006555972291788023,0.5125451552923223,0.9939494300957917,1.5010680791826558,1.9998696004839716,2.4942181350406067,3.0086629883405807,3.5066276768280358,3.9916535465721044,0.8310698110229845,1.2365084650328195,0.9916262672866015,-0.5905649976311953,-1.7665166965223158,-1.1541350127670735,-0.8719319264107278,0.16537796455613235,1.1471467913378932,-0.2438864558601464,1.1011560508999818,1.3135683106462073,1.570277979769481,0.6216543626210214,-0.5354190983240278,-1.6622294127076764,-0.8549503966907177,-1.4542710109799633,2.4955212845956107,1.4826049794267497,1.2640490843627945,-1.1240274603601992,-1.9710326969873133,-2.7316925219525476,-1.0877450478187016,0.4086667264572994,2.1797135248073567,0.1911458469442593,0.9672958558019693,2.1287578819119006,2.4754856123187,0.8449273557499521,-0.790733395075587,-1.851677990306691,-2.3962905125875613,-1.9321490756105506
1.4658038649408551,1.4749353729665182,1.4871025391618795,1.4914771436815435,1.517766212943061,1.5479279401007828,1.5870772462998624,1.6095977673788802,1.6249519900969946,0.006125572527357938,0.5042858712201997,1.0015081416424345,1.5081946743069128,2.000827938038534,2.5004476610915747,3.000501294096367,3.502704595054994,4.002119764752578,1.6629550620849214,1.2906318907403007,0.2771793924648202,-1.0925760806796174,-1.6226131892006104,-1.6896719273234848,-0.7696693446065945,-0.25893923915663464,0.947954969019575,0.05230574873773869,1.0361753680969006,0.946086313085351,0.8586416784738864,0.510850514273228,-0.7190009174628417,-1.0867287275099256,-1.7753587312874721,-1.0648506113198226,2.489585820651831,1.9182779376816192,0.5441663517833253,-0.7821515319519949,-2.4033540658882684,-2.0065271531010396,-0.864512832432196,0.453333365133814,1.919261393725352,0.3361865572258334,1.6373425038519676,2.372069988791352,1.6166948961772525,0.9108348799929507,-1.1384763459036744,-1.6301987809302978,-2.970158869787128,-1.2815302168038243
1.6680332623362302,1.6619022917091597,1.689663323795693,1.7267694998694971,1.7688026635970358,1.832761773155829,1.898399376471809,1.9657352251127584,1.9629943171258513,0.008375983463387597,0.49616943028256694,1.007280229262119,1.516993409279269,2.0026540099271957,2.502992366447561,2.9951355108930238,3.4957300687484745,3.990315000602578,1.9149575812993875,1.0030724693761361,0.020343071230984167,-1.1727895116220206,-2.05616444218502,-1.7490653253218824,-0.6785668264605644,0.4920912446406512,0.6910341151618308,-0.4571389063508315,0.2722436156167296,1.062717038710899,0.9167530497079419,0.3042926045656773,-1.0147559592511277,-2.131052760459302,-2.0233705066112915,-1.6339156352045885,2.3568726785101974,1.9714073211861163,0.7638463449307842,-1.0910292856190305,-2.017400874125343,-2.6046155341434596,-2.137651526748276,0.07116518881342754,2.356494071272341,0.17046270832521732,2.141326342725223,2.0645869421388126,1.611300824325593,0.6019573021883778,-1.1206238618415691,-2.387498958297364,-3.2344204878721965,-2.1503494988153498
1.467587969288568,1.484063711656841,1.4759816109044563,1.4874800794265897,1.5112800965648507,1.536891305666481,1.5630317007814662,1.5786379807611537,1.569624827241474,0.007378292139842984,0.4979688644779589,1.0088763282802078,1.4972816480785671,2.0036530315869894,2.495991611970685,3.008071697737425,3.4999745456220874,3.9945362900190005,1.304692210346793,1.2945224965417743,0.4460277528522162,-0.7976164427878614,-1.3412818223109648,-0.9379521354555027,-0.6828448154031562,0.8494492814425332,0.9339381146168689,-0.0794295201940454,0.8753939476931741,1.1323446534945023,0.9214023291581497,0.5757400831540866,-0.6746980339506037,-1.408244178300774,-1.6743055015449269,-1.0588050556048005,3.073329803601989,2.094830686787415,0.6216377676106187,-1.0119344391845915,-2.4964293673994886,-2.058096535125449,-1.2082969233483838,-0.059413434015471445,2.0368108763677215,0.06824302341066263,1.125550565135846,2.471312252215237,1.8315195235355624,0.4546100075836118,-0.8336623326972494,-2.3560291117815013,-2.2978779694063793,-1.8651563350931868
1.5574838449996251,1.5734296880710346,1.5845877583656607,1.6168481057618367,1.66137854424189,1.7326485131776392,1.8013271007719414,1.8670295847894922,1.8761336636090775,0.010446812399545036,0.5112918099873686,1.0162501671675261,1.5017554948008205,2.012289684314166,2.499203708352023,2.9953734567943204,3.5049204872146906,4.007029806329438,1.3461862520931955,1.1758713787967474,-0.06042646486718006,-0.3715099465050466,-1.0686244693035623,-1.9269709821857175,-1.1452081031262142,0.7099813663115777,1.079084571099838,0.03019683419874622,0.8296636594475614,1.406038883188196,0.988373981353237,0.1555544224830768,-0.46181841710605925,-1.9119314274440686,-1.507242168343152,-1.5801360980906989,2.71720769322344,2.389700027028078,0.6397837764749812,-1.3382985705998995,-2.3476175208690226,-1.9595102139518965,-1.3358315082895698,0.6707508173502862,1.811471814823462,-0.01753415178590237,2.014587760725735,1.7039587641188398,2.3603971802794526,0.6786102638283066,-1.1430607399743167,-2.149821135172388,-2.8487782235279595,-1.9473360454841973
1.5225996098760755,1.5273854559935793,1.5314909665717469,1.5333640260453154,1.5495271405181492,1.5531193578967941,1.5678010544657417,1.5807242176130232,1.577263635504201,0.002094153342960433,0.5099006134021108,1.009060425990779,1.501193936659061,2.0062599368860066,2.5099040339008813,2.99131028371434,3.504996038794071,3.998999470376618,1.3158710279482821,1.044418523067598,0.6300546773112015,-0.9605045624004818,-1.0894293009262728,-0.9366713057363216,-0.7789101395984701,0.2986552970432972,1.0386634401018744,-0.44434961005830015,0.579758582821732,0.9993796780010642,1.0846156987636804,-0.19141788147355637,-0.7656826742536884,-1.4521544721408322,-2.4405370645930717,-1.1314448055879511,2.414562748818349,1.5290076814687814,0.336869908015926,-0.7541764772274282,-2.175350324958325,-1.9577758972337835,-1.6070395677249336,0.4309628838530143,2.1609331214587804,0.14389193220839286,1.0763762856060413,2.205237307512049,1.7912370451426316,0.8261216560755595,-1.0881474669775044,-1.9572071367968389,-2.5555804179650745,-1.5771879828439275
