inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.6313536607549384,1.6529966704493868,1.6504335465152011,1.663814927922409,1.6937625715180826,1.7286239089198354,1.7479074091569256,1.76965293845632,1.7833707137965722,0.0151416514524582,0.4975428807907703,1.007176489554627,1.4988302010827428,2.0106107400098185,2.506907069307168,2.9919694532166403,3.496608983529775,3.991733885160973,1.79427100928445,1.2312606030259303,0.8310464318018764,-0.5527917027458832,-1.2732213853198453,-1.516770775450355,-1.2786496887832444,0.3276742570103644,0.7510165653717357,-0.2119498783024151,0.9643429698208872,0.9129268969570034,0.9690491991665284,0.4373432759914617,-0.3536557575742183,-1.659665156950251,-1.6754963375875278,-1.6069380068874302,2.6301453251089644,2.5687513963242288,0.940799354815474,-0.8189710534662058,-2.561438789150502,-1.9179688241456785,-1.1680131531228266,0.5299140567863012,1.540376137297502,-0.5028515046921074,0.9909589581703592,2.599103436853834,1.7759004168718002,0.533536800750844,-0.6750333484187943,-2.651183412888588,-2.349010773743301,-1.9146270460944208,0.3359440684436478,0.0891743951127609,0.004608552055874771,-0.1950739795148199,0.15275732851679805,0.4417492929100098,-0.22820952443211223,0.015890356585066732,0.3477116633920741
1.3973905584803872,1.403143643107324,1.4163005814625824,1.4119886816367448,1.4350813694828315,1.4377565411145712,1.4550684557550857,1.469068767601875,1.480085565170877,-0.003797046274414,0.5031646983792775,1.008229962310151,1.4950249162387097,1.9972742350456143,2.493971815758378,3.0080178911897786,3.5081782323746333,4.003378148169861,1.1211242165151587,0.8666022620683282,0.3459396168489663,-0.494869318492719,-1.3802064836300467,-1.0496338451654432,-0.249426815669726,0.4227897269039355,0.6134574905312113,-0.2744565098104563,0.8869363157310931,0.5210515824662804,1.1033392196367997,0.0011345300104692,-0.2129190212610264,-1.1150578851144672,-1.2163219376775245,-0.9252862862673872,1.8378313523092231,1.7553139872585724,0.6434462869193561,-1.238257460326932,-2.1465654604914195,-2.262272220547125,-1.5048751164641423,0.2769313782026094,1.855450798172155,0.1451327164051364,1.394282242190768,1.8738082503285285,1.942098900890642,0.6916194162563979,-0.701832328819704,-1.8635379063603723,-2.612253170266153,-1.798092609885309,-0.4652651653526261,-0.02365961770281314,-0.0047713515149673015,1.0217535177715733,0.07693902519166813,0.4375395910688153,0.56872664465656,-0.1474199583652294,0.3159648761479326
1.4069189679187648,1.4230839215568036,1.4251000564480978,1.4392230040253935,1.4477061327729783,1.463451750328775,1.4924085946145007,1.4960208618859576,1.4987657902252025,0.0031584451590028,0.5021392229873766,1.0111803578817242,1.4957232436947745,1.993946477455227,2.506524673304674,3.005826953444441,3.496753425261882,4.003370227756205,1.3468745278509335,1.0167259755286695,0.3843218934375956,-0.7564944414693687,-1.1052759669647554,-0.993717553178176,-0.9718910123021642,0.1764805354543505,1.2018447599623818,0.0577373792543169,1.1492664531451973,1.0139772090275097,1.608100052577249,0.4595111882876225,-0.1733211092601,-1.7536874846541677,-1.50591263175428,-1.1693893667709854,2.8059784434745523,2.287575893985857,0.8042020864992652,-1.1651863185892946,-2.1947437402528687,-2.2214246560787587,-1.6325650798506584,0.2655358584077096,1.639104317258503,-0.0097970335966646,1.897476083975029,1.672474905291378,2.096302535752496,0.648205500729387,-0.751824813977578,-2.0901675948535967,-2.994060190323189,-1.5296475307255308,-0.4011328160572164,-0.023572581863082795,-0.0017790927837228207,0.41413636564494744,0.3524604239643487,0.13146713372515512,-0.0050843912907170925,-0.2831443053760421,0.4736629455120399
1.560763982010081,1.5742849613721404,1.5833962794235534,1.5916718386519373,1.609745414045724,1.6544586444332638,1.665972605270614,1.694975820042829,1.6964481225759869,0.0147095820017029,0.5040699280172748,1.002408000723244,1.5112578228547155,1.9944773612381184,2.5051741132372425,3.0028970356688585,3.492947624089385,4.002968470375481,1.9615255255785944,1.6428035421423903,0.7650738355737838,-0.7203030228056809,-1.43391897833032,-1.3481404212278347,-0.796764824045012,-0.009681929092576,1.16212678215873,-0.266554187519108,0.7525978687381951,1.4324170263281,0.8238854551840606,0.2452072796829281,-0.4438916458891032,-1.89797692595725,-1.2613251445458795,-1.1615810031958895,2.5618202437523525,1.7954914217050069,0.1955205148074806,-1.2763530129008644,-2.1931603161753737,-2.3718041975749204,-1.4550950222801573,0.571383208233812,2.014960769956554,0.3632846016577803,1.721254881464954,2.72209278756155,1.9877295292434112,0.512145239272965,-1.4502178217830766,-2.222594371516578,-2.655273602686006,-1.2898435622370603,0.10976318036248822,0.04575021260181007,0.0006530843378469098,-0.18591054382341074,0.5032627507869735,-0.042699646731449784,0.07805271903366877,0.02024782719262873,-0.5307512877928694
1.4206082262021271,1.4312126846155249,1.4374718131432331,1.4453280558495702,1.4397257150362637,1.4689247562911665,1.4780628065884305,1.4937770630463116,1.500033621078437,-0.002698760933644,0.4970537166739125,1.002004086544256,1.5057048367298886,2.0000273378018627,2.510693759646811,3.0065237828952327,3.4911727938746573,3.996552606650545,1.373972616452105,1.2505758598826824,0.2837958627795012,-0.7260886829305465,-1.5815739165114704,-1.5690014084173003,-1.154808260813141,0.1423023175954823,0.874166394760171,-0.4234822315647941,0.963869753624408,0.7533627738655584,1.3310783755397335,0.9124693684951568,-0.6961038518699814,-0.9634407975615292,-1.4892187441041504,-1.43275035386478,2.640299001493896,2.0761597678419137,0.6517218350773601,-0.710162994796324,-2.4343516277773616,-2.4274828867213434,-1.0058945885062405,0.4596004932670584,1.509679048616235,-0.1971121035480455,1.522592427565041,2.6693644741720526,2.4302343247092484,0.439657092224511,-0.8804949923209575,-2.6442402429827068,-2.450688902753139,-2.5824825088259598,-0.3978388555000644,-0.00629002825675392,-0.00281126532005948,0.20752784062648894,-0.44170453407959637,0.3013300040326629,-0.33738240272053444,0.466232289788453,0.48200486230556583
1.4088535218804712,1.4092863450760706,1.419192467121612,1.41826919139688,1.4277219097567102,1.4530435528278558,1.46761560143404,1.4748454229470007,1.4630866520959116,-0.0041825395255463,0.5080315974552367,1.0038918987140768,1.499980054827295,2.002398935205519,2.494411555720103,2.991074173887017,3.5060095538684792,3.994385128520053,1.1157098060533428,1.291759398032041,0.5616525106474572,-0.4332926974754617,-1.7103575433969431,-0.9764554597815572,-1.2323579197979406,-0.2030347710898244,0.820095907547914,-0.0006656686939702,0.7966478091342509,0.9050926027922944,0.8981733929936688,1.0100380450075104,-0.1324582700878198,-1.1237619687438047,-1.3751316223033885,-1.5245312294275182,2.741999817888725,1.7848141401747606,0.3989874730797167,-0.4664860735897433,-2.688026592994919,-2.6664107749217774,-1.5635991519781018,0.5583812391200532,1.7109969462935526,0.2189656919532184,1.141348114958714,2.245011189423201,1.6616950767786949,1.2691567809358082,-0.5491028408777718,-1.5555755056317548,-2.558166592390355,-1.3755450531521778,-0.45551817017705465,-0.012515605870619399,-0.00891828562315251,0.6724653162679657,-0.3920468433525737,0.022311016088140817,0.5387014168749475,0.08220319491116071,0.18629600433790217
1.480018412185297,1.4696946974660563,1.4904980571746902,1.4998138689816205,1.5226539530205343,1.536289586103254,1.5684361057496088,1.5992341570365889,1.6132211553007323,0.0020371598467457,0.4954327829605385,1.0036876195636402,1.49504027869474,1.9981257926453853,2.501070295492016,2.9979977757828293,3.49296400898797,4.005047490960306,0.7010387524047687,0.7833566849668341,-0.323762329393702,-0.7870815360776118,-1.601251819693701,-1.30271571798923,-0.9452576835267872,0.1864867946680918,1.4114041962947692,-0.1822892736916391,0.3602616133604938,1.4040547504662169,0.9911183862683932,0.4236941308736821,-0.8489471583680835,-0.9325952511654216,-1.710054333576106,-1.2567186020387804,2.6972004669557843,1.661090536130642,0.2759264700743578,-0.9897209763118616,-1.9859729466094056,-1.753230730847772,-1.513395296502512,0.8538557973045254,1.4454386199615077,-0.2619801427830088,1.2038643593127514,2.18887027740379,2.3784802566769607,0.6464175539788499,-0.5494223274187737,-2.2141471054743618,-2.6515788960336764,-1.4912408272732356,-0.16681150175491663,-0.019426297357107308,0.00343177628085387,0.4222508101073854,-0.8558415710755904,-0.3126112800807461,0.536740278139496,-0.19047664230665506,-0.030625250704779113
1.5167710424875511,1.5304591308203093,1.5196575805923058,1.539787188157194,1.5496089698929134,1.5754912738233524,1.6003843798592017,1.6268434064174986,1.6324573246198602,-0.0042536601644193,0.499209001142565,1.0121917107942824,1.5035323784681158,2.009378199935305,2.511728258409569,3.010100562505184,3.5029799730150426,4.002991892823442,1.8250773761697616,1.5737660983240334,0.4514355097100995,-0.6124523283407745,-1.6105334538253453,-1.6579085857178966,-0.8003027362599943,0.5592995422656395,0.9069742309860728,0.4674240382542728,1.101360054769764,1.2875260522879004,0.8473334339316063,0.6112558459613893,-0.3464518579653733,-0.9843856185902616,-1.7403854622862476,-1.053297265380602,2.2248927967568743,1.6041956487597826,0.3994478998696537,-1.4159680146398217,-2.5028837634246446,-2.269435206007074,-1.6013800586007425,0.3134670759854623,1.4595513391630122,-0.5124010889211242,1.410945583480946,2.4001645930061324,2.186895719879943,0.3909127917710065,-0.9844666743672434,-2.3196931111761323,-2.214424447225597,-1.9109061460281045,-0.07052387594478249,0.023855333680074836,0.0037718347155286467,0.1724592838655939,-0.16522174908684972,-0.18150798196744597,0.2685074783896884,-0.17021627057601008,-0.27216018625154026
1.4254784338182414,1.4336481229230071,1.4285867722311487,1.4481314585187763,1.449999500967946,1.469341915292477,1.493091380417629,1.514968538831553,1.5086468512802251,0.0044315948890922,0.5034930991394392,0.996220049886442,1.4956458939542885,2.001482282916592,2.4954843331486307,3.007928462601841,3.4964065156961746,3.998280637144848,1.6913376519961971,1.4108068784872114,0.8039305365594867,-0.8476219022483739,-1.5020557505713157,-1.006820598915615,-0.7407531055452998,0.1639481528926955,1.4141843402674998,0.0606772372850938,0.8757101510063404,0.9276288644174367,2.213554214748448,-0.2257944661456138,-0.9193537740022262,-0.9715999337919364,-1.7473833383028028,-0.6798604142987443,2.3975646615220563,1.7244889808514348,0.6945480371795444,-0.8819423573640186,-2.158820894082332,-2.011721389024397,-1.244379682508687,0.4957358831679966,2.160597643049592,-0.3057619986472663,1.9093082625056292,2.441302743266537,1.683359176997724,1.297302470071778,-0.343491699240079,-2.2372360011929078,-2.126043047154686,-1.5338583771003385,-0.3754814728532014,-0.018294112127779247,-0.0065090856817695145,0.15377256722297294,0.4054092417969584,0.5973044719102497,0.6555067795014959,0.6159546253675175,0.010093046998988763
1.5928430627868215,1.5998591817125087,1.595517650895877,1.6237399719210734,1.677521363029996,1.7240713570821378,1.7835460323553771,1.822304995930004,1.8368650495296908,-0.0033759394271883,0.5067208185155309,1.0077163549225563,1.5088761402481567,2.013843664060168,2.496601052509768,3.0004813043794423,3.491481228000687,3.995538389024144,1.7732971045642083,1.1715836365723886,0.5097660388686345,-0.5062131083674041,-2.140431810002096,-2.184153333274974,-0.4751448319973235,0.3650752578317769,1.4042979199359054,-0.0767161963226295,0.8259204360848205,1.5681219486177254,1.5874185467939668,0.604330988119509,-0.7208823311009133,-1.5439644990397383,-2.044909062931721,-1.3678855308283262,2.183137656629276,1.8912839305582043,0.9260480935232428,-1.3217384741182108,-1.89135529996704,-2.6807081402743016,-1.7457066109029695,0.1933698768551229,2.211724618642489,-0.0793963778824975,1.783044375154979,1.8759490084187167,2.3529227272829814,0.616943030941402,-1.3554733240475083,-2.237154679262846,-3.1346849067991207,-1.9928232154043888,0.34346623411925753,-0.0361649747321101,0.004761423352720552,-0.7568081166663754,-0.4762255088758203,0.24761076784646868,-0.37057164850798163,-0.00671049618361414,0.1625355260728167
1.5695040411300725,1.5731994146152577,1.584190397626789,1.6181671512299085,1.653740740030825,1.6972260019327758,1.74332196016848,1.7685677332395795,1.7734014057143377,0.0134146714036631,0.4986747331925785,1.0052973299454984,1.5103961401224926,2.0023677282785246,2.506216169845286,2.991518155735918,3.504551772537148,4.0071777136171525,1.3066694183851932,0.7272075861737579,0.5519347110728732,-0.7484234608354953,-1.5222996679228595,-1.530590348190268,-0.5271766707631447,0.768004204036895,1.5443130386385842,-0.1805480990340302,0.9488509290487672,1.1413298260206524,1.2910015053728137,0.4300509552265657,-1.0369188043668205,-1.5056747383083755,-1.931179085811937,-1.0688839265409245,2.6761381890674247,2.2271253322086846,1.0315125560620746,-1.2383540429369788,-2.769791105101768,-2.272777642538242,-1.2214455159327655,0.9687766952109886,1.7972551090451012,-0.2152684751951736,1.1235815478748812,2.3853361345987336,2.6043825716774944,0.5900356643628921,-1.429503422444658,-2.554275273296103,-2.822559972918181,-2.0729524753330324,0.24361813125689882,-0.011259902653363239,-0.001160473656010997,-0.22751650576041754,0.10705538724819366,0.18394438229953244,-0.7422636135954709,-0.0229996711728679,0.1062674709981498
1.6081543742715765,1.6104795013560862,1.6302507144752634,1.6780798859530204,1.7491872178604349,1.8384854335819143,1.925807168201355,1.9973041424239983,2.014453925831988,-0.0055550463696608,0.5095586740094834,1.0029585794222382,1.5158928603200117,2.0173472769947334,2.496924985870082,2.9975675337955336,3.48838847594015,4.005427040813902,1.7417236768281477,1.7784610480497451,0.4944677859015722,-0.9202825719975752,-1.5585388581667583,-1.463469362010933,-1.065564518655076,0.3362918009391706,1.459132445524833,-0.2161048360544459,1.3395057080620294,1.468579854612838,0.8919902664177287,0.1940729977718744,-0.0969702139157547,-1.7294099448201896,-2.2359355608983043,-1.8079341876049864,3.0618574369182405,2.1698258200069414,0.7728442628565513,-1.341460134696563,-2.2286649664336657,-2.134097738786693,-1.3286862349596298,0.5631633605068119,2.007650262271412,-0.554921711511176,1.0543936207622755,2.0944478271010043,1.9168776372109968,0.5149386963661939,-1.75784764784208,-2.628801381366669,-3.110775106883753,-1.9205328651773848,0.6449098179964569,-0.15412537022833492,0.0015631040683167445,-0.8179619478370223,0.06609184350504739,-0.4151519667120689,-1.0076817823405417,-0.2787308965899869,-0.16743503336663373
1.5265254530771062,1.5332167995054993,1.5458476611089662,1.5470553024030855,1.5644001019018845,1.599305146270998,1.613405748938879,1.6361340509901992,1.6388348503134946,0.0008629765605053,0.5009993560660387,1.012031595576082,1.5110203059584022,2.002288920328781,2.5038175975542933,2.996034268943065,3.499717408722902,4.006072113239052,1.8572836899372744,0.6723900366677552,0.4762396418303581,-0.2059574989142205,-1.3092203893605403,-1.2343578974978051,-0.877003550215112,-0.0395031850214083,1.547466625722341,-0.0538413795506311,0.5886313622426411,1.52585814045212,0.3970449188582823,0.114299127436876,-0.8983540281747999,-1.8171843735994573,-1.604486198767869,-1.0926272161310844,2.4711214872576823,2.613723249040024,0.6496190586457266,-1.1210131646118715,-1.8616311701611168,-2.553537561870998,-1.3418633022956934,0.4727771773081753,2.053713266427774,-0.1000846373135894,1.496718145702364,2.6293151807105444,1.3867776195711727,0.9975781478318032,-0.800265756943122,-2.7945142537155965,-2.656872762069407,-2.040769029410647,-0.034204467674903385,0.03530190846837859,0.0027411156036299933,-0.07571348355333588,0.3320788699668912,-0.05073854350542962,-0.4621104816457464,0.7957180943531903,0.2150813539751239
1.6013259442879104,1.6162405594131168,1.6329465383713062,1.6638704231446655,1.722396882247831,1.8108826286812691,1.886512083229648,1.9598752991011752,1.9642151173039637,0.0045621937471566,0.5006964812415545,1.01661549118809,1.5092401045574566,2.0108314174398862,2.5130292929086107,2.996522222765496,3.504779189635938,4.008501049634391,2.511530414698045,0.9207740817038568,0.0984542155207214,-0.766350486456229,-1.6868050054800432,-1.5346187744379771,-0.6767166264728404,-0.3186566412366862,1.2556773674347956,-0.2007155509060931,0.7397514912156472,1.5768015355686702,1.0955422067612102,0.4788671299720435,-0.7917727437013955,-1.558464261905811,-1.7672514660690763,-1.4004033614576494,2.57828382176919,1.9571891341835088,0.0027580648780891,-1.2183235671769417,-2.914139860080584,-2.5025465353306977,-1.3434857087277925,0.3882243513449469,2.0778025471991994,-0.4494233575029316,1.2401278980698047,2.2497955456641328,2.161330947202748,1.2573753836991886,-0.7628170292780296,-2.3141859722031817,-2.763016263300326,-2.234017516850696,0.569794910738417,-0.11914869790385804,0.0025301674722843586,-0.49725160351020503,0.053005024945930956,0.14694526628639232,-0.3198455948800593,0.2289058133169728,-0.15556769497604342
1.520556688110398,1.5248857331822063,1.5287027900838186,1.5505625018122398,1.5866222226644908,1.622875371422316,1.6595951826426505,1.6781151002338417,1.6918088223596206,0.012623416963322,0.5086675641876489,1.0035499368118042,1.5041812878118648,2.008961934372108,2.506097261217996,3.002789602558475,3.503537410103073,4.009323547169837,1.873545992020446,1.5607454538777576,-0.208739255491452,-0.5421827183090625,-1.7056540860081502,-0.9079421371833838,-0.2934437471545709,-0.0317539855206846,0.887816656438783,0.2410871907788038,0.7517377535933586,0.7721074271702038,1.0067538545714236,0.2878622511922211,-0.5312570834828075,-1.4769029346953098,-1.604826713687494,-0.7814696015715756,2.4782282848821304,2.140996596077993,0.6158114602031823,-0.9481930018946784,-2.48315942059346,-3.014517837376341,-0.9964697743776596,-0.217729289294253,1.969018594257491,-0.4443040389886681,1.598952076237142,1.861865702535363,2.3186302488550177,1.4195697262217983,-0.5939558321316778,-2.0006586095931462,-2.4903499398761046,-1.7180813224146163,0.033789129705342785,-0.019850892128495307,0.004114307990685853,0.35366270370207614,0.1340740198824174,-0.21185055881147957,0.25864054246256263,0.4681370122058602,0.15927023116939126
