inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.412962406,1.417045532,1.420748858,1.429354502,1.444715438,1.465564912,1.487825863,1.504920343,1.508078935,0.003560216,0.503260322,1.003047476,1.502723287,2.002208424,2.501528113,3.000797642,3.500207857,4.000010669,1.4920158789999998,1.145941475911471,0.2934212566105217,-0.6754835392332424,-1.3418365432382218,-1.3795020969435965,-0.7725375067145706,0.1830466263910104,1.077229881390343,-0.0842825939999998,0.8336087694677438,1.318144033833689,1.170983156564639,0.4512919701289986,-0.5292427517748098,-1.298578692086492,-1.5209661300221813,-1.0184337502381338,2.4629823160000006,1.8832034555619788,0.4591610122393252,-1.1407923799716642,-2.267313722226437,-2.293909742287953,-1.2794097691668425,0.3047210537374076,1.782342803282142,-0.093428134,1.4241402210000187,2.2042020198426298,1.9379350273032665,0.7675718306725985,-0.8564858237251514,-2.125185234485325,-2.4847570507576098,-1.6445390958330752,-0.39907512555124697,-0.035312455798458806,-0.001783298005916839,0.3466913502568929,0.03976817397437628,-0.0002073734050107272,0.31829598454455343,0.027928446626277716,0.0016103784410312421
1.569589327,1.575548401,1.581811583,1.595296811,1.617429502,1.645368509,1.673232084,1.693323834,1.697358682,0.004858027,0.504499753,1.004275768,1.503813138,2.003014692,2.501984818,3.000955258,3.500210907,4.000015605,1.5948713939999997,1.2218170841045268,0.3136618011010494,-0.7166967942088212,-1.4247168989215635,-1.462648210210313,-0.8136553770570887,0.2039764987207311,1.1555558164914166,-0.1791968219999997,0.7957070354864377,1.309529785816958,1.149330971579896,0.3826072652382086,-0.6609376104991177,-1.4773369067279072,-1.7108801636853397,-1.1735120427171846,2.5532262859999992,1.950266303788364,0.4759217579163936,-1.178333228691443,-2.337077471394781,-2.364967079145623,-1.3118594797412375,0.3293380175364169,1.8545344170696885,-0.1748067279999998,1.3946281581791082,2.200877647188011,1.915694546434736,0.6984936080492479,-0.9827603393249248,-2.2932956282491963,-2.6601199181904303,-1.7835093892550484,0.11432540231567076,0.050763093278595926,0.0011367638800217914,-0.052166980619704185,-0.040945794697333296,-0.0007333428965437899,-0.04880134084246927,-0.03034913492963422,0.0022790443585321662
1.425072467,1.428526853,1.431427445,1.437971707,1.449314992,1.464165236,1.479377657,1.490549455,1.49261451,0.003802075,0.503394513,1.003032951,1.502608377,2.002086631,2.501491267,3.000886423,3.500359688,4.000004967,1.4614273990000006,1.1238161290299633,0.2869127252456449,-0.666723478197506,-1.3200897178285032,-1.358155671262135,-0.7640145333831277,0.1761228443377781,1.0543203100086844,-0.0891094699999998,0.815343988571785,1.296138600252673,1.1508461116081423,0.440267573147702,-0.524665894024833,-1.2843698989107182,-1.505245270096798,-1.0099970823982352,2.435736236,1.8621362581674827,0.4548832408091082,-1.1352757440558034,-2.243616766328869,-2.278152767439246,-1.276750323618932,0.2966628309678217,1.7622815843391315,-0.0933671400000001,1.4152458792965588,2.204703297064664,1.9409473656793563,0.7673511948150847,-0.8460950171420532,-2.111685544079373,-2.4731248751295065,-1.6366445321922791,-0.40392606817839294,-0.003962039684101531,-0.0016648485076444668,0.39707600218447875,-0.009848521005464166,-0.005414886321985076,0.3645159172969162,-0.002910029262292892,0.0009327063367572492
1.406024812,1.409362146,1.412053263,1.418267798,1.429276325,1.443940149,1.45920111,1.470571383,1.472623272,0.003705644,0.503309241,1.0029591,1.502549917,2.002045502,2.501465106,3.000869751,3.500348556,4.000005076,1.4565612020000005,1.1210400059875876,0.286549503297105,-0.6647153627656874,-1.316228529045888,-1.354406578487915,-0.7626563371144723,0.1749019125996544,1.050437140718979,-0.0727114869999999,0.8298481045500881,1.309825829386065,1.165369957304413,0.4564847647210589,-0.5059132693641067,-1.2642977687814758,-1.4852464539606949,-0.9914815945772542,2.431615939,1.8608725875464671,0.4540083084935087,-1.1321693413070828,-2.243229902431568,-2.2737380985068887,-1.2736642264852245,0.2956837782188604,1.758183082049492,-0.0820501599999999,1.4233908052330182,2.2050089434043105,1.942788525932813,0.7773013237527784,-0.8320475379638104,-2.0936629161804765,-2.453843589656716,-1.620922426047222,-0.46174639899722175,-0.016881396661023864,-0.0019537917356524386,0.43582282503907266,0.02401922410623455,0.0028414853258537476,0.3986558124483894,0.015500804807895141,-0.0011266674415997162
1.472176476,1.477558936,1.483120163,1.495627251,1.517265882,1.54610003,1.576531659,1.599760419,1.604243352,0.003896529,0.503691598,1.003638406,1.503365044,2.002731756,2.501796827,3.000782476,3.50004074,4.000019367,1.55582743,1.1916679114727078,0.3055915896832418,-0.6984932280035134,-1.3909429797706427,-1.4281416051339642,-0.7943779094439827,0.1969609130930522,1.125817139492694,-0.1288484100000002,0.8207058314679275,1.3188324909429376,1.1648836725848886,0.4203667962445822,-0.596320122339168,-1.3903886279604307,-1.617569419550252,-1.0959290678600797,2.519144366,1.924362913059166,0.4693481777902517,-1.160771262308011,-2.309903957730726,-2.334780382500763,-1.2955685502222969,0.3204282565287625,1.8265839050846129,-0.1320346169999999,1.4135817114446296,2.202336013954981,1.926381339533872,0.7346989868601426,-0.9212389289455488,-2.2105280079025063,-2.572341020406489,-1.713361599859372,-0.16851772336956566,-0.02290146742176738,-0.0006232057224119903,0.13327855863275093,0.017657728886568944,-0.004882720884919597,0.12381168700903514,0.01480312462066808,0.003920586156943889
1.517664866,1.522708171,1.527664002,1.53846686,1.556477356,1.579462814,1.602577862,1.619345035,1.622635369,0.004550004,0.504147824,1.003842419,1.503378796,2.00268626,2.501831051,3.000968966,3.500297999,4.000010967,1.5461150320000003,1.1859273061759263,0.3038967657855477,-0.6982618100644811,-1.3864130595743895,-1.4244801508648597,-0.795480183228541,0.1936687316208322,1.1184666230423224,-0.146955961,0.8019982546223537,1.303567020140052,1.1489333394819128,0.4030447648255663,-0.6116033374139813,-1.4070221468281516,-1.635840665507709,-1.1141054608784526,2.510209621,1.9173309045613296,0.4679644514436426,-1.1627670173831377,-2.302748219271026,-2.333266427165704,-1.299055891902053,0.3172957690373865,1.8208812327727495,-0.145366248,1.4014860933147752,2.2023382324143945,1.9248657290506332,0.7233430319544247,-0.9330419410194852,-2.2270598111130213,-2.5918855732451105,-1.7299183663497546,-0.07383539217584774,0.031984835795821454,0.0003433578018990699,0.1115627106215148,-0.03128761934329508,-0.003259301847498047,0.1021478502710109,-0.021185735932400637,0.0024135036361888147
1.422163478,1.426193596,1.429843828,1.438252728,1.45309339,1.47300116,1.494001344,1.509936927,1.512896279,0.003643462,0.503317998,1.003071781,1.502720453,2.002195314,2.501525089,3.000817687,3.500241958,4.000009459,1.48949254,1.1440407925803755,0.2927577076045606,-0.6751128493389963,-1.3403120266850643,-1.378055233683101,-0.772127816940885,0.182431413963068,1.075401240615164,-0.0901311410000001,0.8268883348332045,1.3115546356778147,1.164316244675385,0.4449570194522092,-0.5345413092862157,-1.3033941740309865,-1.5257574835248444,-1.023544538426736,2.460669869,1.8809330210629085,0.4588388146822484,-1.1411771926211904,-2.2645697420226942,-2.29332546750924,-1.280141702812561,0.3039722835816506,1.780982937053856,-0.0972034100000002,1.4203588335731734,2.2041738119380168,1.937650352238945,0.7642070131105706,-0.8598554341564464,-2.129580368770126,-2.4898583175928133,-1.6488865672609907,-0.37816085956886547,-0.02507498578142424,-0.0017273392782898875,0.3404286791674575,0.022985124440268092,-0.0025390044762020098,0.31272688531160603,0.017666900033710808,0.0019836912871018003
1.585240159,1.594322472,1.605478238,1.629712445,1.670623049,1.724768541,1.782035512,1.826006217,1.834326147,0.004087459,0.504606747,1.005605923,1.505839849,2.004822198,2.502736232,3.000345591,3.498905076,4.000071437,1.7209023309999998,1.3109662257201975,0.3373485869715772,-0.7585808468575752,-1.5180893000816138,-1.5531135715552764,-0.8504858075285379,0.2340338496324559,1.2520912389232262,-0.2199103650000001,0.8126375478300756,1.3459530466197656,1.1743766807842957,0.3643044775656047,-0.7466779282238849,-1.6060261967216074,-1.846169108740053,-1.2739615972957137,2.665336203999999,2.039646165253539,0.4984688678100036,-1.207957263750938,-2.424640351355869,-2.4382850264903837,-1.334505247094177,0.3617479093320546,1.9391554101018356,-0.2162118509999996,1.4031632013049782,2.1972353078476248,1.8992858957644383,0.6647032050653653,-1.0717453530285894,-2.411060361919497,-2.777395022571364,-1.873937887530752,0.3423444044368013,-0.036974282141054735,0.0015202252193039641,-0.3802738338626013,0.018259525868141474,-0.0032900549433209883,-0.3463507411820664,0.015476970831709328,0.0013595197196613724
1.574856634,1.582742541,1.592206662,1.612798244,1.647305324,1.692452166,1.739596682,1.775427867,1.782663219,0.004250491,0.504427491,1.004932713,1.504881993,2.003963037,2.502340244,3.000559532,3.499453161,4.000044561,1.6841794789999995,1.2867495249794578,0.3318976370647103,-0.7458321130026031,-1.4908486329550656,-1.5272967375791178,-0.8411544000506761,0.224370884761009,1.223273210691058,-0.197393557,0.8198726933239957,1.3485443981095275,1.181059021542123,0.3830128557109177,-0.7090026860134824,-1.557469003250808,-1.79692835444722,-1.2350373805703627,2.632985682,2.0177749885477394,0.4934651004750157,-1.1970564477090668,-2.4020864459961557,-2.4164724227559,-1.3275457089401277,0.3516594778372585,1.913085186917163,-0.1980678959999999,1.4074811644679313,2.198262721111504,1.905447770943688,0.6821343239714783,-1.0373600247231425,-2.367394842531738,-2.733871915140411,-1.840531608726929,0.24945527522767497,-0.010626978076327905,0.0009810100250238834,-0.26641801332141585,0.03030970028866032,0.007484398329741663,-0.24515567006107544,0.0174166880284823,-0.003972305800895741
1.607484695,1.618376509,1.637257498,1.677170534,1.743413685,1.831993931,1.928080887,2.004460527,2.019988906,0.000261762,0.503221551,1.007258771,1.509378754,2.008214877,2.504025223,2.998689241,3.495704403,4.000182866,1.8790415780000005,1.4214198022219129,0.3639064477078229,-0.8161647855646907,-1.640567235710799,-1.670794285731714,-0.8993950231308038,0.2711887951929564,1.373753000245593,-0.2817346670000002,0.8245149528577986,1.3827904090406136,1.195277252371078,0.3286554217832282,-0.8690574197826981,-1.7835227770501778,-2.0317154195731137,-1.4133967772732094,2.8059652720000003,2.153788849124587,0.5276486905550319,-1.247990741360785,-2.536673521910428,-2.5357573583481026,-1.3681984313555478,0.4004876341771471,2.044702603118283,-0.2752079129999999,1.4117129298522864,2.192647674165609,1.8776222788036965,0.6172195332199093,-1.192299439409264,-2.57149416962276,-2.938799820535812,-1.999302913996753,0.6503855466314401,-0.15499546077378962,-2.2530697930483707e-05,-0.8202966604160333,0.06643014418459915,-0.009717912361821155,-0.743023361335525,0.06045190577176303,-0.005138409573406746
1.534053569,1.538985276,1.543696203,1.553773872,1.57036323,1.591243145,1.611902902,1.626618695,1.629530122,0.004880387,0.504403788,1.004007448,1.503476038,2.002755882,2.501909182,3.001068238,3.500389679,4.000008681,1.5433594609999997,1.184447876484101,0.3034009632497271,-0.6985584081456859,-1.38556670414645,-1.4239618717214024,-0.7963434388000928,0.1925053061914736,1.1163148704873405,-0.1530616959999999,0.7961509034066894,1.299123200871056,1.144183238518086,0.397501696445346,-0.6169124242389679,-1.413183384453381,-1.6426834613652963,-1.1206876491765312,2.507645231,1.91549698997767,0.4675817542883181,-1.163662431887826,-2.3010976322361127,-2.333338622777299,-1.3005785514037678,0.316210324853714,1.8191926605407052,-0.1500421499999998,1.397619050433331,2.202341168979125,1.924231326963366,0.7195014484821523,-0.9373611996779484,-2.233200793495669,-2.599085509027794,-1.7360020797164368,-0.03972847972136976,0.051483090047120074,0.001108290378450515,0.10270179515061299,-0.046724226096214,-0.002017197301321279,0.09332597736805492,-0.03294583923410303,0.0014530130224967108
1.60816748,1.619745995,1.637634049,1.673705164,1.732271562,1.809306842,1.891668642,1.956321309,1.969558573,0.003820436,0.505575166,1.008085745,1.509099179,2.007662521,2.504056387,2.999728472,3.497227066,4.000134576,1.8329824960000003,1.3897559442085343,0.3567392208162325,-0.7991829806499737,-1.60450824749709,-1.6364263530663758,-0.8854541370894731,0.2603543542088112,1.338298254355496,-0.2664730469999998,0.8189256096895774,1.3708952794163836,1.1879299747898364,0.3370619634070897,-0.83571875059379,-1.7349559865667026,-1.981291202138153,-1.3761466005916394,2.7650157870000003,2.1203380275616515,0.5191401848729864,-1.2367326883472345,-2.503553186556489,-2.507284685899137,-1.358557532133294,0.38949223913935,2.014306894200959,-0.2604232289999995,1.4071675347002437,2.193885364658827,1.8834933424445983,0.6288025127157503,-1.159831211517915,-2.5283059935751817,-2.895692096885092,-1.965956057466894,0.5813156467851429,-0.10964422696274838,0.0015780315755197782,-0.6975939708357995,0.04717712858902449,-0.007025508445379432,-0.6334503250559088,0.04244416342224768,-0.0026719319816864598
1.52242893,1.528953988,1.536227925,1.552294837,1.579595535,1.615570029,1.653260012,1.681911345,1.687576542,0.00414303,0.504068561,1.004216118,1.504013822,2.003255782,2.50204265,3.00072218,3.499829787,4.000029102,1.614214296999999,1.2346817284134015,0.3174213748917932,-0.7200229356447031,-1.4363420400886464,-1.4732192349963744,-0.8155303842158218,0.2094672841278071,1.1701930083375771,-0.1624299600000001,0.8177121477232148,1.3296915542417147,1.1694826146024693,0.4007314290401886,-0.6501099534487472,-1.4687004678217963,-1.7013206682374036,-1.1614108981242866,2.570791895,1.965507867410513,0.4797146843504639,-1.1779357028607174,-2.351299835183458,-2.371997061669883,-1.3101568054494332,0.3347613442916056,1.866284287197932,-0.163540243,1.408947298030219,2.2005401819513923,1.916448234327818,0.7089489794509423,-0.9760112532916908,-2.284006086737983,-2.6479210578553145,-1.7727655016691382,0.029990660511195734,-0.013686612227997124,0.00024075759020437046,-0.05247083651091819,0.01732226813697378,-0.0009673431707818136,-0.04725608310182675,0.01222730165665884,0.0019415333678572532
1.498303932,1.503014754,1.507482316,1.517288665,1.533799643,1.555032729,1.576524876,1.592200351,1.595238576,0.004464411,0.504048067,1.003716881,1.503252851,2.002592813,2.501790244,3.000977064,3.500325436,4.000009567,1.5304075789999994,1.175000741954189,0.3011897719997025,-0.6923339073861151,-1.374217038838187,-1.4124565780282778,-0.7901941428530687,0.1900854800449895,1.106340370384531,-0.1325709419999998,0.808687491300222,1.3067703943465012,1.1541133458095776,0.4145154720131771,-0.5912007440290941,-1.3805940210291778,-1.6083685885031975,-1.0915494092503943,2.496493707999999,1.9081959453533623,0.4658070223979023,-1.1571150282150584,-2.292985671269086,-2.3229344778349867,-1.2947573997814477,0.3132902013226859,1.8096216402983527,-0.1336392850000001,1.4062223380332854,2.202792655668805,1.9281908914477577,0.7338990004129302,-0.9142132876508232,-2.202589889376096,-2.5667094128734016,-1.710162805592324,-0.14341185585576466,0.024574313623141848,0.00016486792128354147,0.17056251552780538,-0.01724379093934928,-0.00014120414504233356,0.15560040419969784,-0.01275791423608216,0.000609813490103464
1.467167099,1.473041436,1.479262518,1.493258197,1.517795224,1.551101013,1.586985396,1.614962382,1.620371918,0.003857756,0.503764941,1.003871463,1.503702316,2.003054659,2.501977801,3.000753175,3.499874325,4.000026882,1.5807267690000002,1.210392926600466,0.3111286943080903,-0.7064731229740567,-1.409542581619895,-1.446519309498911,-0.8026387416281391,0.2022196295379054,1.1443890741737783,-0.126110647,0.8357728839246804,1.3382554235626547,1.182574699581456,0.4292533294484096,-0.6011780804321,-1.404689820482906,-1.6339108264308262,-1.1055547898973828,2.541403019,1.9445345581854343,0.4743149070471263,-1.165012603960009,-2.330090785748918,-2.3486809422619683,-1.2992448723439185,0.3264137730986823,1.8421963470513272,-0.1336021549999999,1.4216841253146293,2.201738335614643,1.9241692276698013,0.7350236596058015,-0.9306484992569476,-2.2241115572142287,-2.585338936368863,-1.7231230045335426,-0.15267081541267,-0.04388171287658502,-9.588486909136781e-06,0.0870954842633264,0.0575122946567772,0.0027915841261019927,0.08071310976179351,0.03882148471111724,0.00020154607954885422
1.658616941,1.669275279,1.685657211,1.718755875,1.771241002,1.838044737,1.906947473,1.959163675,1.969927714,0.003892252,0.505020807,1.006700224,1.507126192,2.005708028,2.502851461,2.999741405,3.498124739,4.000093092,1.808105002,1.3733981698123825,0.3531770444505394,-0.7920206951213158,-1.586105299722962,-1.6194697369450752,-0.8802218485299098,0.2544999471464968,1.319655983843678,-0.2794421569999999,0.7976050124207682,1.350673169405179,1.1685082271333802,0.3218546318448736,-0.8398534535729378,-1.7346786797231142,-1.9817051680179405,-1.381118372327809,2.742670812000001,2.098692433948784,0.5130858608766928,-1.2356267555875966,-2.483848091346774,-2.4942141853031723,-1.3564085951075968,0.384401232876767,2.000171071125804,-0.2687618020000004,1.3910116689755512,2.194314542139047,1.883107210304827,0.6189502400432126,-1.1621698126293682,-2.5306066803591025,-2.9001325286635926,-1.9700177155312588,0.658557703529369,-0.03245948363077632,-0.0010083059178359346,-0.6764133677234768,-0.009460123742623009,-0.006675612371163768,-0.6174957548974187,-0.002051312044871979,0.003003036191579687
1.469791106,1.474524691,1.479147106,1.489504653,1.507239812,1.530472445,1.554481017,1.572383807,1.575820119,0.004001451,0.503676934,1.003454017,1.503079745,2.002470687,2.501678303,3.000854325,3.500216124,4.000012084,1.5246850549999995,1.1692063464760594,0.2992855389238147,-0.688562130768953,-1.3680079021697171,-1.405645213636764,-0.7849471227714124,0.1899372931856266,1.1022877387211845,-0.1230574539999998,0.8120726808903025,1.305332405718911,1.1538527946156736,0.4198021569600074,-0.5802544752735209,-1.3635758539014764,-1.588900543590322,-1.0755158636236737,2.4914652150000007,1.902508820134116,0.4642233615848626,-1.1538039969723073,-2.287164846290046,-2.3170752626395954,-1.2905912687298626,0.312517410699531,1.8058845536053936,-0.1244681959999998,1.40968198072995,2.203092401763552,1.9302556914814477,0.7406235928017375,-0.9024394311719768,-2.185596883371284,-2.547956396308483,-1.694818810972066,-0.21403131198609976,-0.003283670044118374,-0.000883017705276012,0.20604406411813042,-0.008129581035463008,-0.007093839143182874,0.1902826677884009,-0.001991431304364374,0.004116725831913609
